instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Arkansas State University-Beebe,Beebe,AR,1.0180399,0.75620002,1.1187299,0.80132997,1874.0,3.6942997899999996
Arkansas State University-Mountain Home,Mountain Home,AR,0.88695002,0.52926999,1.00103,0.57384002,2046.0,2.99109003
Arkansas State University-Newport,Newport,AR,0.84719998,0.61686999,0.91641003,0.67653,2033.0,3.05701
Arkansas Tech University,Russellville,AR,1.17919,0.86069,1.32198,0.95248997,1619.0,4.31434997
Asbury University,Wilmore,KY,1.69505,1.34145,1.7719899,1.3638099,563.0,6.172299799999999
Asheville-Buncombe Technical Community College,Asheville,NC,0.51002997,0.69239002,0.68101001,0.76424003,2096.0,2.64767003
Ashland Community and Technical College,Ashland,KY,1.04998,0.40526,1.21299,0.49601001,2011.0,3.16424001
Ashland University,Ashland,OH,1.6226701,1.24547,1.72823,1.2674,801.0,5.8637701
Asnuntuck Community College,Enfield,CT,1.47993,1.32137,1.62161,1.31866,881.0,5.741569999999999
Assumption University,Worcester,MA,1.75449,1.49641,1.86958,1.55288,213.0,6.673360000000001
Athens Technical College,Athens,GA,0.60043001,0.74150997,0.94595999,0.91290998,2002.0,3.20080995
Atlantic Cape Community College,Mays Landing,NJ,1.03369,0.91657001,1.38624,1.11136,1560.0,4.447860009999999
Auburn University,Auburn,AL,1.5046999,1.47306,1.75911,1.58979,441.0,6.3266599
Auburn University at Montgomery,Montgomery,AL,1.11909,1.05334,1.39969,1.2639199,1359.0,4.8360399
Augsburg University,Minneapolis,MN,1.64125,1.21741,1.73909,1.3249201,758.0,5.9226701
Augusta Technical College,Augusta,GA,0.44824001,0.71372002,0.78118002,0.93624002,2061.0,2.87938007
Augusta University,Augusta,GA,1.23471,1.22475,1.5082999,1.38517,1102.0,5.3529298999999995
Augustana College,Rock Island,IL,1.72979,1.47211,1.85076,1.52247,273.0,6.575130000000001
Augustana University,Sioux Falls,SD,1.79167,1.3347501,1.8571399,1.36838,422.0,6.35194
Aurora University,Aurora,IL,1.6462801,1.33553,1.75451,1.44322,560.0,6.1795401000000005
Austin College,Sherman,TX,1.70818,1.49409,1.81273,1.533,297.0,6.548
Austin Community College District,Austin,TX,1.16824,0.93821001,1.45328,1.14587,1427.0,4.7056000099999995
Austin Peay State University,Clarksville,TN,1.4090199,1.02096,1.5497299,1.09084,1251.0,5.0705498
Ave Maria University,Ave Maria,FL,1.44341,1.39806,1.57513,1.39862,834.0,5.81522
Averett University,Danville,VA,1.49339,1.17328,1.54875,1.18828,1077.0,5.4037
Avila University,Kansas City,MO,1.66581,1.1929899,1.76651,1.26652,781.0,5.8918299
Azusa Pacific University,Azusa,CA,1.82262,1.614,1.87456,1.6504101,52.0,6.9615901000000004
Babson College,Wellesley,MA,1.883,1.5484101,1.91689,1.59418,59.0,6.942480099999999
Bacone College,Muskogee,OK,1.1198,0.82683003,1.30861,0.87740999,1704.0,4.13265002
Baker College,Owosso,MI,0.92400002,0.74118,1.25582,0.82494998,1857.0,3.74595
Baker University,Baldwin City,KS,1.74642,1.32848,1.8105,1.3645101,498.0,6.249910100000001
Bakersfield College,Bakersfield,CA,0.94253999,0.89344001,1.2568001,1.18617,1638.0,4.278950099999999
Baldwin Wallace University,Berea,OH,1.55064,1.35235,1.71192,1.38653,697.0,6.0014400000000006
Ball State University,Muncie,IN,1.58119,1.26258,1.7241499,1.34639,764.0,5.914309899999999
Bard College,Annandale-On-Hudson,NY,1.78915,1.52995,1.86568,1.60051,140.0,6.78529
Barry University,Miami,FL,1.51389,0.99629998,1.62657,1.05699,1181.0,5.19374998
Barton College,Wilson,NC,1.3814,1.23199,1.48523,1.24826,1104.0,5.3468800000000005
Bates College,Lewiston,ME,1.8208899,1.57617,1.8896,1.63933,68.0,6.9259899
Baton Rouge Community College,Baton Rouge,LA,0.88933003,0.85376,1.21389,1.07078,1753.0,4.02776003
Bay de Noc Community College,Escanaba,MI,1.02635,0.73356003,1.1979001,0.77386999,1863.0,3.7316801200000005
Baylor University,Waco,TX,1.66865,1.59759,1.87035,1.6752,125.0,6.81179
Beaufort County Community College,Washington,NC,0.53136998,0.61059999,0.68423003,0.64494002,2109.0,2.47114002
Becker College,Worcester,MA,1.6482199,1.4327199,1.68409,1.41959,553.0,6.1846198
Belhaven University,Jackson,MS,1.39627,1.27297,1.60262,1.3968,936.0,5.66866
Bellarmine University,Louisville,KY,1.6571,1.25451,1.78602,1.30836,694.0,6.005990000000001
Bellevue College,Bellevue,WA,1.7298,1.21901,1.7953399,1.30011,671.0,6.0442599
Bellingham Technical College,Bellingham,WA,0.94549,0.96086001,1.12956,1.07414,1717.0,4.11005001
Belmont Abbey College,Belmont,NC,1.49844,1.46119,1.63379,1.47992,651.0,6.07334
Belmont College,St Clairsville,OH,1.0701801,0.79808003,1.26241,0.81923002,1785.0,3.94990015
Belmont University,Nashville,TN,1.8015701,1.58966,1.86455,1.61616,100.0,6.8719401
Beloit College,Beloit,WI,1.68321,1.35145,1.76798,1.43769,505.0,6.24033
Bemidji State University,Bemidji,MN,1.5638601,1.0792201,1.72735,1.12283,1031.0,5.4932602
Benedict College,Columbia,SC,0.778,0.59864998,0.97346997,0.65394002,2043.0,3.0040599699999997
Benedictine College,Atchison,KS,1.62363,1.41001,1.75423,1.43831,521.0,6.226179999999999
Benedictine University,Lisle,IL,1.70488,1.37159,1.79871,1.4318399,458.0,6.3070199
Bennett College,Greensboro,NC,1.22595,0.71815002,1.35804,0.78126001,1731.0,4.08340003
Bentley University,Waltham,MA,1.88859,1.50456,1.9220999,1.57988,87.0,6.8951299
Berea College,Berea,KY,1.4609801,0.71609998,1.54441,0.74179,1551.0,4.4632800800000005
Bergen Community College,Paramus,NJ,1.5265501,1.05794,1.6956199,1.27527,1004.0,5.55538
Berklee College of Music,Boston,MA,1.8077101,1.55293,1.84308,1.58104,141.0,6.7847601
Berkshire Community College,Pittsfield,MA,1.04285,0.84777999,1.24765,0.92751998,1741.0,4.0657999700000005
Berry College,Mount Berry,GA,1.60361,1.5011899,1.72045,1.52731,421.0,6.352559899999999
Bethany College,Bethany,WV,1.52359,1.1478,1.66826,1.18619,1015.0,5.52584
Bethany College,Lindsborg,KS,1.6274,1.1532201,1.73173,1.16255,927.0,5.6749001
Bethany Lutheran College,Mankato,MN,1.6274101,1.20825,1.7405601,1.23791,835.0,5.8141302
Bethel College-North Newton,North Newton,KS,1.62402,1.29199,1.7239,1.32131,724.0,5.961220000000001
Bethel University,Mishawaka,IN,1.73877,1.42919,1.83245,1.46698,353.0,6.46739
Bethel University,Saint Paul,MN,1.82269,1.54838,1.8687299,1.57901,122.0,6.8188099
Bethune-Cookman University,Daytona Beach,FL,0.95297998,0.72895998,1.20056,0.74344999,1893.0,3.62594995
Bevill State Community College,Jasper,AL,0.90301001,0.685,1.13291,0.74272001,1940.0,3.4636400200000006
Big Bend Community College,Moses Lake,WA,1.08305,1.01185,1.34606,1.19247,1455.0,4.63343
Big Sandy Community and Technical College,Prestonsburg,KY,0.79607999,0.30148,0.93203002,0.33934,2116.0,2.3689300099999997
Binghamton University,Vestal,NY,1.77862,1.45476,1.8757499,1.59674,196.0,6.7058699
Biola University,La Mirada,CA,1.83643,1.66391,1.8744299,1.7036999,10.0,7.078469800000001
Birmingham-Southern College,Birmingham,AL,1.65549,1.5300699,1.76516,1.53643,342.0,6.4871499
Bishop State Community College,Mobile,AL,0.38955,0.48662999,0.58345002,0.65306997,2129.0,2.1126999800000004
Bismarck State College,Bismarck,ND,1.62886,1.21454,1.74305,1.26411,808.0,5.85056
Black Hawk College,Moline,IL,1.21187,0.94859999,1.4742399,1.00011,1454.0,4.63481989
Black Hills State University,Spearfish,SD,1.49876,1.12446,1.63947,1.13728,1079.0,5.39997
Black River Technical College,Pocahontas,AR,0.88067001,0.44396001,0.96331,0.45041001,2081.0,2.7383500300000003
Blackburn College,Carlinville,IL,1.52494,1.0963,1.65587,1.11016,1089.0,5.387270000000001
Blackhawk Technical College,Janesville,WI,1.05577,0.7705,1.3408999,0.81726003,1770.0,3.98442993
Bladen Community College,Dublin,NC,0.34773999,0.50002998,0.45886001,0.55089998,2136.0,1.85752996
Blinn College,Brenham,TX,1.21366,1.04462,1.49606,1.1852601,1311.0,4.9396001
Bloomfield College,Bloomfield,NJ,1.2731301,0.76782,1.45208,0.80267,1628.0,4.2957000999999995
Bloomsburg University of Pennsylvania,Bloomsburg,PA,1.64895,1.23502,1.77879,1.33516,699.0,5.99792
Blue Mountain College,Blue Mountain,MS,1.5066,0.90349001,1.5621099,0.90652001,1345.0,4.87871992
Blue Mountain Community College,Pendleton,OR,0.95108002,1.04732,1.12744,1.10596,1660.0,4.23180002
Blue Ridge Community College,Weyers Cave,VA,1.21472,0.89494997,1.43624,0.95766002,1529.0,4.50356999
Blue Ridge Community College,Flat Rock,NC,0.50669003,0.58282,0.65476,0.63733,2115.0,2.38160003
Blue Ridge Community and Technical College,Martinsburg,WV,1.21936,0.73540002,1.3220299,0.80561,1733.0,4.08239992
Bluefield State College,Bluefield,WV,1.23571,0.45475999,1.34196,0.46180001,1931.0,3.49423
Bluegrass Community and Technical College,Lexington,KY,1.02745,0.66232997,1.27776,0.77298999,1859.0,3.74052996
Bluffton University,Bluffton,OH,1.63255,1.14697,1.74482,1.18898,904.0,5.7133199999999995
Bob Jones University,Greenville,SC,1.51823,1.3792,1.61491,1.39307,769.0,5.90541
Boise State University,Boise,ID,1.38534,1.23283,1.55246,1.35018,1016.0,5.52081
Bossier Parish Community College,Bossier City,LA,0.77932,0.80317998,1.1635799,0.95933002,1872.0,3.7054099
Boston College,Chestnut Hill,MA,1.89125,1.56047,1.9347,1.63545,33.0,7.02187
Boston University,Boston,MA,1.88541,1.56586,1.93076,1.59908,46.0,6.98111
Bowdoin College,Brunswick,ME,1.8118,1.51108,1.88203,1.55773,157.0,6.76264
Bowie State University,Bowie,MD,1.65687,1.30291,1.72172,1.30665,708.0,5.98815
Bowling Green State University-Firelands,Huron,OH,1.046,0.85987002,1.3418,0.88103998,1706.0,4.12871
Bowling Green State University-Main Campus,Bowling Green,OH,1.59838,1.30428,1.74045,1.35017,703.0,5.99328
Bradley University,Peoria,IL,1.69621,1.45012,1.8401999,1.50451,339.0,6.4910399
Brandeis University,Waltham,MA,1.83065,1.52829,1.88866,1.62115,102.0,6.86875
Brazosport College,Lake Jackson,TX,1.45573,1.11367,1.60935,1.26012,1062.0,5.43887
Brenau University,Gainesville,GA,1.50984,1.26994,1.60493,1.29425,923.0,5.67896
Brescia University,Owensboro,KY,1.38773,0.72194999,1.51397,0.82854998,1558.0,4.452199970000001
Brevard College,Brevard,NC,1.2243,1.1659,1.3653899,1.16646,1326.0,4.9220499
Brewton-Parker College,Mount Vernon,GA,1.24286,1.06466,1.4687099,1.13006,1333.0,4.9062899
Briar Cliff University,Sioux City,IA,1.6561199,1.09075,1.76355,1.12588,956.0,5.636299900000001
Bridgewater College,Bridgewater,VA,1.66687,1.33514,1.76206,1.3734699,599.0,6.1375399
Bridgewater State University,Bridgewater,MA,1.77037,1.35584,1.85242,1.44247,380.0,6.4211
Brigham Young University,Provo,UT,1.7860399,1.64915,1.84146,1.67822,55.0,6.9548699
Brigham Young University-Hawaii,Laie,HI,1.59258,1.57961,1.68847,1.6269701,341.0,6.4876301000000005
Brigham Young University-Idaho,Rexburg,ID,1.55785,1.47498,1.67302,1.53968,500.0,6.24553
Brookdale Community College,Lincroft,NJ,1.41479,1.25927,1.6724,1.38315,888.0,5.729610000000001
Broward College,Fort Lauderdale,FL,0.91848999,0.90529001,1.23601,1.0528899,1713.0,4.1126799
Brown University,Providence,RI,1.84152,1.53274,1.89979,1.60805,95.0,6.882099999999999
Brunswick Community College,Bolivia,NC,0.40794,0.62700999,0.52240002,0.61514997,2127.0,2.17249998
Bryan College-Dayton,Dayton,TN,1.58962,1.31002,1.68845,1.35051,743.0,5.938599999999999
Bryant University,Smithfield,RI,1.8467,1.5300699,1.9002,1.5610501,115.0,6.83802
Bryn Mawr College,Bryn Mawr,PA,1.80825,1.58055,1.87348,1.6352,84.0,6.89748
Bucknell University,Lewisburg,PA,1.84115,1.6171499,1.91049,1.6940399,16.0,7.0628298
Bucks County Community College,Newtown,PA,1.17445,1.19099,1.3849601,1.31205,1254.0,5.0624501
Buena Vista University,Storm Lake,IA,1.71995,1.22154,1.81445,1.2611001,687.0,6.0170401
Bunker Hill Community College,Boston,MA,1.30171,0.64885002,1.44147,0.71083999,1722.0,4.10287001
Butler Community College,El Dorado,KS,1.21508,1.03372,1.5007,1.12559,1348.0,4.87509
Butler County Community College,Butler,PA,1.31537,0.90605003,1.4739799,0.93961,1453.0,4.63500993
Butler University,Indianapolis,IN,1.76013,1.5859801,1.84056,1.6054699,138.0,6.79214
Butte College,Oroville,CA,0.83670002,0.92979002,1.07872,1.0796,1797.0,3.9248100399999997
CUNY Bernard M Baruch College,New York,NY,1.78852,1.0555201,1.8786,1.2176,739.0,5.9402401
CUNY Borough of Manhattan Community College,New York,NY,1.12923,0.54321003,1.23422,0.58175999,1932.0,3.4884200200000004
CUNY Brooklyn College,Brooklyn,NY,1.67741,0.94919002,1.80367,1.02206,1056.0,5.45233002
CUNY City College,New York,NY,1.63455,0.81915998,1.7033,0.97364002,1218.0,5.13065
CUNY Hunter College,New York,NY,1.79738,1.01262,1.8468,1.12186,853.0,5.77866
CUNY John Jay College of Criminal Justice,New York,NY,1.5457,0.85525,1.62362,0.97858,1281.0,5.00315
CUNY Kingsborough Community College,Brooklyn,NY,1.26438,0.64227998,1.47157,0.77895999,1698.0,4.15718997
CUNY LaGuardia Community College,Long Island City,NY,1.25264,0.64276999,1.41514,0.74620998,1747.0,4.05675997
CUNY Lehman College,Bronx,NY,1.3367,0.77827001,1.40398,0.78402001,1623.0,4.30297002
CUNY New York City College of Technology,Brooklyn,NY,1.4795001,0.62612998,1.57204,0.66082001,1606.0,4.3384900900000005
CUNY Queens College,Queens,NY,1.8151,1.21806,1.8658299,1.39482,469.0,6.2938099
CUNY Queensborough Community College,Bayside,NY,1.46983,0.77993,1.60009,0.85475999,1429.0,4.70460999
Cabrillo College,Aptos,CA,1.15564,1.17142,1.49181,1.40757,1160.0,5.22644
Cabrini University,Radnor,PA,1.72728,1.37909,1.83263,1.49072,376.0,6.42972
Cairn University-Langhorne,Langhorne,PA,1.66269,1.42803,1.72974,1.43352,495.0,6.25398
Caldwell Community College and Technical Institute,Hudson,NC,0.57560003,0.66623002,0.75173998,0.74017,2082.0,2.73374003
Caldwell University,Caldwell,NJ,1.68116,1.3879499,1.79467,1.4826699,427.0,6.3464498
California Baptist University,Riverside,CA,1.73675,1.61243,1.81111,1.65274,124.0,6.8130299999999995
California Institute of Technology,Pasadena,CA,1.8407,1.52456,1.87569,1.5323499,151.0,6.7732999
California Lutheran University,Thousand Oaks,CA,1.84606,1.57139,1.88526,1.60576,77.0,6.90847
California Polytechnic State University-San Luis Obispo,San Luis Obispo,CA,1.84725,1.6115,1.90038,1.69192,21.0,7.05105
California State Polytechnic University-Pomona,Pomona,CA,1.74418,1.33714,1.83242,1.4466701,416.0,6.360410099999999
California State University Maritime Academy,Vallejo,CA,1.67606,1.46042,1.70442,1.47834,447.0,6.319240000000001
California State University-Bakersfield,Bakersfield,CA,1.28634,1.08363,1.56985,1.3651,1124.0,5.30492
California State University-Channel Islands,Camarillo,CA,1.62335,1.41675,1.809,1.5183901,412.0,6.3674900999999995
California State University-Chico,Chico,CA,1.52596,1.36244,1.7488199,1.54319,558.0,6.1804099
California State University-Dominguez Hills,Carson,CA,1.36175,0.79067999,1.55896,1.09109,1380.0,4.80247999
California State University-East Bay,Hayward,CA,1.63469,1.11992,1.77056,1.26992,846.0,5.79509
California State University-Fresno,Fresno,CA,1.16344,1.0835,1.55296,1.4757,1143.0,5.2756
California State University-Fullerton,Fullerton,CA,1.65337,1.2544399,1.80777,1.49154,533.0,6.2071199
California State University-Long Beach,Long Beach,CA,1.6815,1.2600501,1.79335,1.45778,545.0,6.1926801000000005
California State University-Los Angeles,Los Angeles,CA,1.28328,0.80382001,1.57103,0.98260999,1448.0,4.64074
California State University-Monterey Bay,Seaside,CA,1.68654,1.35681,1.77273,1.4588701,481.0,6.2749501
California State University-Northridge,Northridge,CA,1.49511,1.0974,1.72509,1.32198,953.0,5.63958
California State University-Sacramento,Sacramento,CA,1.45081,1.2447,1.6362,1.4127001,879.0,5.7444101
California State University-San Bernardino,San Bernardino,CA,1.40584,1.04835,1.60511,1.24005,1129.0,5.29935
California State University-San Marcos,San Marcos,CA,1.58022,1.3304501,1.7527601,1.49077,583.0,6.1542002
California State University-Stanislaus,Turlock,CA,1.49327,1.2771699,1.6312,1.42506,827.0,5.8266999
California University of Pennsylvania,California,PA,1.55344,1.1108201,1.69734,1.14955,1021.0,5.5111501
Calvin University,Grand Rapids,MI,1.78995,1.52748,1.85928,1.56598,171.0,6.74269
Camden County College,Blackwood,NJ,0.96359998,0.99138999,1.52056,1.20639,1437.0,4.68193997
Cameron University,Lawton,OK,1.2561001,0.96403998,1.47755,1.0424401,1410.0,4.74013018
Campbell University,Buies Creek,NC,1.44745,1.2787,1.59764,1.31542,954.0,5.63921
Campbellsville University,Campbellsville,KY,1.41415,0.72921997,1.59175,0.84469998,1491.0,4.57981995
Canisius College,Buffalo,NY,1.49312,1.32297,1.63272,1.4031399,806.0,5.8519499
Cape Cod Community College,West Barnstable,MA,1.42515,0.98995,1.58768,1.0771199,1247.0,5.079899899999999
Cape Fear Community College,Wilmington,NC,0.64102,0.82893997,0.87974,0.94928002,1975.0,3.2989799900000003
Capital University,Columbus,OH,1.69785,1.36268,1.7991,1.36674,520.0,6.22637
Cardinal Stritch University,Milwaukee,WI,1.4658099,1.15556,1.66905,1.20193,1032.0,5.4923499
Carl Albert State College,Poteau,OK,1.21385,0.74413002,1.36524,0.80636001,1705.0,4.12958003
Carl Sandburg College,Galesburg,IL,0.91253,0.74036002,1.1523,0.77304,1905.0,3.5782300200000003
Carleton College,Northfield,MN,1.7849,1.5069799,1.85833,1.56608,189.0,6.7162899
Carlow University,Pittsburgh,PA,1.4439501,0.98953998,1.68006,1.04084,1205.0,5.15439008
Carnegie Mellon University,Pittsburgh,PA,1.83137,1.5869499,1.88366,1.5992399,81.0,6.9012198
Carroll College,Helena,MT,1.5366,1.37025,1.69175,1.39008,706.0,5.9886800000000004
Carroll Community College,Westminster,MD,1.65547,1.3558,1.75042,1.39855,574.0,6.16024
Carroll University,Waukesha,WI,1.74034,1.34267,1.81286,1.38161,478.0,6.27748
Carson-Newman University,Jefferson City,TN,1.59021,1.13775,1.72012,1.20066,948.0,5.64874
Carteret Community College,Morehead City,NC,0.61629999,0.75392997,0.80361998,0.79145002,2049.0,2.9652999600000003
Carthage College,Kenosha,WI,1.7289799,1.45032,1.81629,1.46201,360.0,6.457599900000001
Cascadia College,Bothell,WA,1.7496901,1.355,1.78466,1.42091,454.0,6.3102601
Case Western Reserve University,Cleveland,OH,1.6540101,1.5351501,1.76105,1.55435,324.0,6.5045602
Casper College,Casper,WY,1.08241,1.09324,1.33707,1.11023,1464.0,4.6229499999999994
Castleton University,Castleton,VT,1.6791199,1.14693,1.74431,1.17413,878.0,5.7444899
Catawba College,Salisbury,NC,1.37059,1.20972,1.53246,1.24945,1099.0,5.362219999999999
Catawba Valley Community College,Hickory,NC,0.69629002,0.76944,0.86500001,0.85729003,2007.0,3.1880200600000004
Cayuga County Community College,Auburn,NY,1.14083,0.84965998,1.33232,0.96249002,1634.0,4.285299999999999
Cazenovia College,Cazenovia,NY,1.60313,1.17296,1.71711,1.18231,925.0,5.67551
Cecil College,North East,MD,1.48769,1.29659,1.63701,1.3253599,875.0,5.7466498999999995
Cedar Crest College,Allentown,PA,1.6286401,1.23706,1.7545,1.29539,762.0,5.9155901
Cedarville University,Cedarville,OH,1.72483,1.5359401,1.81609,1.55899,237.0,6.635850100000001
Centenary College of Louisiana,Shreveport,LA,1.6848,1.3688,1.78004,1.40821,503.0,6.241850000000001
Centenary University,Hackettstown,NJ,1.65909,1.45415,1.77723,1.5197001,386.0,6.4101701
Central Alabama Community College,Alexander City,AL,0.72741997,0.77237999,0.98887998,0.86874998,1965.0,3.35742992
Central Arizona College,Coolidge,AZ,0.98629999,0.77305001,1.19174,0.89525002,1824.0,3.8463400199999995
Central Baptist College,Conway,AR,1.40439,1.21866,1.49454,1.21155,1112.5,5.32914
Central Carolina Community College,Sanford,NC,0.55002999,0.72767001,0.75419998,0.80822003,2065.0,2.8401200099999997
Central Carolina Technical College,Sumter,SC,0.44507,0.58840001,0.71901,0.77835,2103.0,2.5308300100000003
Central College,Pella,IA,1.75144,1.30458,1.83075,1.31944,534.0,6.2062100000000004
Central Community College,Grand Island,NE,1.21544,0.80032003,1.4427299,0.90583998,1597.0,4.3643299099999995
Central Connecticut State University,New Britain,CT,1.60914,1.36334,1.81326,1.48719,482.0,6.272930000000001
Central Georgia Technical College,Warner Robins,GA,0.34033,0.71442002,0.65954,0.88585001,2099.0,2.6001400300000004
Central Lakes College-Brainerd,Brainerd,MN,1.30686,0.79856002,1.47059,0.8387,1579.0,4.41471002
Central Maine Community College,Auburn,ME,1.04405,0.73268998,1.2118599,0.78463,1850.0,3.7732298799999997
Central Methodist University-College of Liberal Arts and Sciences,Fayette,MO,1.62837,1.01489,1.68898,1.05834,1088.0,5.390580000000001
Central Michigan University,Mount Pleasant,MI,1.66298,1.28356,1.78698,1.3602999,637.0,6.0938199
Central New Mexico Community College,Albuquerque,NM,0.58451003,0.73631001,0.84838003,0.94753999,2021.0,3.11674006
Central Ohio Technical College,Newark,OH,1.1109101,0.89067,1.4480799,1.03572,1542.0,4.485379999999999
Central Oregon Community College,Bend,OR,0.93651998,0.85911,1.1634099,0.95229,1801.0,3.9113298800000003
Central Piedmont Community College,Charlotte,NC,0.91768003,0.78522003,1.25433,1.04489,1762.0,4.002120059999999
Central State University,Wilberforce,OH,1.01328,0.67610002,1.11856,0.70731002,1925.0,3.51525004
Central Virginia Community College,Lynchburg,VA,1.07783,0.82115,1.2834001,0.89648002,1734.0,4.07886012
Central Washington University,Ellensburg,WA,1.62009,1.31805,1.71646,1.38158,674.0,6.03618
Central Wyoming College,Riverton,WY,1.06946,0.91062999,1.3372101,0.95468003,1643.0,4.27198012
Centralia College,Centralia,WA,0.94398999,0.98839003,1.19379,1.07152,1672.0,4.19769002
